answer,count
0x0,2
0x1,2
0x10000000000000,1
0x3c07d080,1
0x3c115700,1
0x3c5e6e80,1
0x3ca780c0,1
0x3ca9dc80,1
0x3caa8000,1
0x3cad7340,1
0x3cb84d40,1
0x3cb87640,1
0x3cbdf280,1
0x3cdb1740,1
0x3d06e840,1
0x3d094dc0,1
0x3d101e80,1
0x3d3c3f20,1
0x3d549100,1
0x3d5c3bc0,1
0x3d65a300,1
0x3d7b02e0,1
0x3d835a30,1
0x3d8cecd0,1
0x3d9706f0,1
0x3da14e10,1
0x3da549c0,1
0x3dae63e0,1
0x3dae8ab0,1
0x3daf5bd0,1
0x3db7f350,1
0x3db94d00,1
0x3dd9e9a0,1
0x3dda4ed0,1
0x3ddb7f40,1
0x3de045d0,1
0x3de342f0,1
0x3de37640,1
0x3def9d70,1
0x3df1b170,1
0x3df27a40,1
0x3df4ee20,1
0x3df67b10,1
0x3dfd8c70,1
0x3e016398,1
0x3e0724b0,1
0x3e0ce9e0,1
0x3e0e1cb8,1
0x3e0fc230,1
0x3e10d5c8,1
0x3e143ec8,1
0x3e1842e8,1
0x3e18a340,1
0x3e1a4e18,1
0x3e1ca450,1
0x3e23eff8,1
0x3e284c80,1
0x3e2c9328,1
0x3e317d98,1
0x3e36c630,1
0x3e398970,1
0x3e3bef28,1
0x3e3d2c78,1
0x3e3db8f0,1
0x3e3e56a0,1
0x3e3f7360,1
0x3e42d1a0,1
0x3e43f8c0,1
0x3e449428,1
0x3e4c2498,1
0x3e4cd610,1
0x3e514f88,1
0x3e56cee8,1
0x3e577810,1
0x3e592798,1
0x3e59eef8,1
0x3e603df8,1
0x3e622560,1
0x3e626580,1
0x3e627800,1
0x3e632e58,1
0x3e660f98,1
0x3e6a7118,1
0x3e6d6c40,1
0x3e6d9850,1
0x3e725988,1
0x3e72e098,1
0x3e73ee28,1
0x3e74c510,1
0x3e7a7308,1
0x3e7a7c88,1
0x3e7bdc08,1
0x3e7c4f28,1
0x3e809778,1
0x3e82f1ac,1
0x3e847494,1
0x3e84d344,1
0x3e872d80,1
0x3e87b434,1
0x3e87eaf8,1
0x3e89cf80,1
0x3e89fc00,1
0x3e8a265c,1
0x3e8a3bc4,1
0x3e8aaa7c,1
0x3e8b4f28,1
0x3e8c14b8,1
0x3e8c6464,1
0x3e8cd300,1
0x3e8e0710,1
0x3e8fdfc0,1
0x3e90c690,1
0x3e914288,1
0x3e92c948,1
0x3e9399a4,1
0x3e975d64,1
0x3e984350,1
0x3e9955cc,1
0x3e99e6c0,1
0x3e9a69e0,1
0x3e9de008,1
0x3e9ed068,1
0x3e9efca0,1
0x3ea0834c,1
0x3ea21014,1
0x3ea29238,1
0x3ea2c4a4,1
0x3ea3fa3c,1
0x3ea9f64c,1
0x3eab0484,1
0x3eab6b30,1
0x3eacf578,1
0x3eb080c4,1
0x3eb086d0,1
0x3eb0e4c8,1
0x3eb119a4,1
0x3eb13ca0,1
0x3eb1b604,1
0x3eb1bed0,1
0x3eb2c45c,1
0x3eb3360c,1
0x3eb3821c,1
0x3eb45b90,1
0x3eb47b5c,1
0x3eb5b3cc,1
0x3eb676c4,1
0x3eb6c974,1
0x3eb7e2f0,1
0x3ebc5bd8,1
0x3ebcc82c,1
0x3ebd23fc,1
0x3ebebc18,1
0x3ebefdfc,1
0x3ebf4010,1
0x3ebfa328,1
0x3ec0ae3c,1
0x3ec1a21c,1
0x3ec1fc70,1
0x3ec77e74,1
0x3ec7d800,1
0x3ec81e88,1
0x3ec9c210,1
0x3ecab804,1
0x3ecbd908,1
0x3eccb630,1
0x3ece1a74,1
0x3ecfaaac,1
0x3ed081b4,1
0x3ed697d0,1
0x3ed6e588,1
0x3ed7a90c,1
0x3ed967cc,1
0x3edabc88,1
0x3edc0f90,1
0x3edc3dac,1
0x3edcc7a0,1
0x3edd1c00,1
0x3eddcbe4,1
0x3edea928,1
0x3edfb25c,1
0x3edfefd4,1
0x3ee0d77c,1
0x3ee2970c,1
0x3ee299c4,1
0x3ee6bc24,1
0x3ee82930,1
0x3eea200c,1
0x3eeadb64,1
0x3eecc268,1
0x3eed0524,1
0x3ef1938c,1
0x3ef2a034,1
0x3ef382e0,1
0x3ef3cd34,1
0x3ef59c80,1
0x3ef63b2c,1
0x3efd2360,1
0x3efd3870,1
0x3efe2f54,1
0x3f00668e,1
0x3f013e86,1
0x3f0386b2,1
0x3f03fcf2,1
0x3f075d5c,1
0x3f07a3ca,1
0x3f08aa40,1
0x3f08bdee,1
0x3f09a784,1
0x3f09d9c0,1
0x3f0a4c7a,1
0x3f0aa640,1
0x3f0ad26a,1
0x3f0affbe,1
0x3f0b3ca8,1
0x3f0b9a6c,1
0x3f0cc698,1
0x3f0d355a,1
0x3f0e8342,1
0x3f0fc31a,1
0x3f13790e,1
0x3f138f98,1
0x3f13c698,1
0x3f14d1f6,1
0x3f168388,1
0x3f17343e,1
0x3f176e30,1
0x3f18aef8,1
0x3f19444a,1
0x3f1951a6,1
0x3f19962c,1
0x3f1a4570,1
0x3f1a5fb2,1
0x3f1adfce,1
0x3f1b6ae0,1
0x3f1d1942,1
0x3f1d4162,1
0x3f1d8190,1
0x3f1ea0a0,1
0x3f1ea834,1
0x3f1ec876,1
0x3f1ed534,1
0x3f209610,1
0x3f210f9e,1
0x3f225cac,1
0x3f22a044,1
0x3f23a0d8,1
0x3f2421aa,1
0x3f25f6fa,1
0x3f261aea,1
0x3f262cf6,1
0x3f27b21e,1
0x3f27c2c4,1
0x3f27d1cc,1
0x3f284772,1
0x3f28bc48,1
0x3f28dd4e,1
0x3f29327e,1
0x3f29baaa,1
0x3f2a21b0,1
0x3f2c7026,1
0x3f2cad16,1
0x3f2cbe5c,1
0x3f2cea38,1
0x3f2e4402,1
0x3f323f8e,1
0x3f3387c2,1
0x3f33e64a,1
0x3f34691e,1
0x3f3472a4,1
0x3f34e4ee,1
0x3f353dda,1
0x3f35806c,1
0x3f358d78,1
0x3f35967e,1
0x3f35c3c8,1
0x3f35e134,1
0x3f35e824,1
0x3f362b8e,1
0x3f365f28,1
0x3f36f600,1
0x3f37394c,1
0x3f374f60,1
0x3f37e104,1
0x3f38b8d4,1
0x3f39e516,1
0x3f39fa00,1
0x3f3a08b0,1
0x3f3bb47c,1
0x3f3c4ec8,1
0x3f3dbe82,1
0x3f3e2368,1
0x3f3e6cb0,1
0x3f3f3c82,1
0x3f3f8614,1
0x3f3ffc22,1
0x3f41a742,1
0x3f42047c,1
0x3f437a58,1
0x3f441600,1
0x3f442008,1
0x3f445752,1
0x3f44c7d2,1
0x3f455084,1
