answer,count
0x0,2
0x1,2
0x10000000000000,1
0x111d62,1
0x1173992022e8,1
0x1173de,1
0x14a7af,1
0x169073082d20f,1
0x1b2610,1
0x1b935d,1
0x1c8847,1
0x1d4fc81c3a9fa,1
0x1db14b,1
0x1e3f4,1
0x1f0ee9443e1de,1
0x1f6ade203ed7,1
0x1f93341a3f267,1
0x1fa1ea,1
0x210ba5,1
0x2138f6,1
0x2164b9fc42c98,1
0x21e985,1
0x2285f3e4450bf,1
0x24b99a,1
0x25db1,1
0x268bef364d17f,1
0x272fa3,1
0x284f79,1
0x29076fe6520ef,1
0x29644a9e52c8a,1
0x29ba2b,1
0x29ded2da53bdb,1
0x2a80d5165501b,1
0x2b7d34,1
0x2c112afc58226,1
0x2c505d,1
0x2c90c3,1
0x2ccb8a,1
0x2df9ec1c5bf3e,1
0x2e84547a5d08b,1
0x2f2528,1
0x2f9b8e0e5f373,1
0x30a2e6,1
0x30b251,1
0x31023c,1
0x31267e4c624d1,1
0x31440f,1
0x315a4e8462b4b,1
0x33272266664e5,1
0x335fed,1
0x33bc96d467794,1
0x33fb846667f71,1
0x341e4f,1
0x37374,1
0x37bb83c86f771,1
0x380a5,1
0x39a0bf,1
0x3b3927c076726,1
0x3b78f5d876f20,1
0x3b8ddd48,1
0x3bf7eb7277efe,1
0x3c6617,1
0x3cbd90c0,1
0x3cd12639,1
0x3d13468c,1
0x3d172780,1
0x3d1910c0,1
0x3d5180e9,1
0x3d6412e0,1
0x3d836e21,1
0x3d8c72,1
0x3d8d43,1
0x3d936fa0,1
0x3d9a07,1
0x3d9c4d74,1
0x3da2c26e,1
0x3da7d96d,1
0x3daa2f,1
0x3db03413,1
0x3db28cce,1
0x3db3a79d,1
0x3dc733d0,1
0x3dcafe1d,1
0x3ddd12e6,1
0x3ddfea92,1
0x3de150e0,1
0x3dee3e10,1
0x3dfcd050,1
0x3dffd65b,1
0x3e11e6f2,1
0x3e142892,1
0x3e169908,1
0x3e19c489,1
0x3e2261f8,1
0x3e3cb02d,1
0x3e3ff3b7,1
0x3e4481e0,1
0x3e49921b,1
0x3e4c1ed9,1
0x3e516e12,1
0x3e552c5a,1
0x3e580537,1
0x3e63e648,1
0x3e693488,1
0x3e6bceb0,1
0x3e6c8,1
0x3e6ea2d2,1
0x3e70ad30,1
0x3e7b708a,1
0x3e80994b,1
0x3e81f144,1
0x3e896ae4,1
0x3e967c71,1
0x3e9a6560,1
0x3e9ad891,1
0x3e9dd780,1
0x3e9eb381,1
0x3e9ed028,1
0x3ea10733,1
0x3ea3cf04,1
0x3ea53cec,1
0x3eafe53d,1
0x3eb1aa82,1
0x3eb39991,1
0x3ebe775f,1
0x3ebec598,1
0x3ebf6a60,1
0x3ecbaef7,1
0x3ed0ab8c,1
0x3ed2607c,1
0x3ed28c78,1
0x3ed8bb25,1
0x3ed92121,1
0x3eda2c9c,1
0x3edaf29b,1
0x3ede7fc4,1
0x3ee60a28,1
0x3eeb95c5,1
0x3eed8cc4,1
0x3eeeb664,1
0x3eef14af,1
0x3ef229e7,1
0x3ef2d86f,1
0x3ef779a8,1
0x3ef780,1
0x3ef8da38,1
0x3f0102fc,1
0x3f014896,1
0x3f020d00,1
0x3f030584,1
0x3f07763d,1
0x3f0a6c,1
0x3f0a7d8e,1
0x3f0e6216,1
0x3f130fb8,1
0x3f13f4b8,1
0x3f15754e,1
0x3f17ece6,1
0x3f1dc7cb,1
0x3f2057a0,1
0x3f21958b,1
0x3f253509,1
0x3f28225e,1
0x3f2a5062,1
0x3f2ac15c,1
0x3f2cda62,1
0x3f2d08e6,1
0x3f2d766e,1
0x3f302f07,1
0x3f30bbcb,1
0x3f31ea90,1
0x3f32034f,1
0x3f343278,1
0x3f37d6fd,1
0x3f37fc19,1
0x3f388c81,1
0x3f3a2350,1
0x3f3a7df3,1
0x3f4112e2,1
0x3f413714,1
0x3f41834e,1
0x3f41953b,1
0x3f41e3ae,1
0x3f459fc8,1
0x3f46615a,1
0x3f4b8c22,1
0x3f4c1f6d,1
0x3f4cbeac,1
0x3f4f7920,1
0x3f50c185,1
0x3f51f144,1
0x3f54e374,1
0x3f554ed0,1
0x3f55d90c,1
0x3f55ed89,1
0x3f5620a2,1
0x3f566503,1
0x3f56b5d2,1
0x3f59306a,1
0x3f595e84,1
0x3f59694e,1
0x3f5c75d6,1
0x3f5cb4e9,1
0x3f62253e,1
0x3f624134,1
0x3f625b2f,1
0x3f62716f,1
0x3f62c984,1
0x3f64d480,1
0x3f6ab3f4,1
0x3f72534c,1
0x3f737b9d,1
0x3f75ba69,1
0x3f761b6e,1
0x3f7626a7,1
0x3f775d41a02ebb00,1
0x3f7c1c5a,1
0x3f7e2dba,1
0x3f7f6f98,1
0x3f800000,1
0x3f97842ae82f0840,1
0x3f9d06b8383a0d70,1
0x3fa01b9f0820373e,1
0x3fa040c9bc208193,1
0x3fa39ed72c273da0,1
0x3fa4291fbc285240,1
0x3fa5cb77242b96e0,1
0x3fa6c2cd782d859b,1
0x3fa6f80ba02df017,1
0x3faa902a30352054,1
0x3fae19904c3c3321,1
0x3fb444dee02889be,1
0x3fb8a97bd43152f8,1
0x3fbb868cee370d1a,1
0x3fbe3459c43c68b4,1
0x3fc15c6f3322b8de,1
0x3fc1aaaa82235555,1
0x3fc290c5bb25218b,1
0x3fc4b6569f296cb0,1
0x3fc4cf3c42299e79,1
0x3fc53f01a32a7e03,1
0x3fc55865192ab0c8,1
0x3fc5991d552b3238,1
0x3fc6e7a6dd2dcf4e,1
0x3fc9e6d86033cdb1,1
0x3fcb37597d366eb3,1
0x3fcb53da8736a7b8,1
0x3fccb7e691396fcd,1
0x3fcd6dea583adbd5,1
0x3fcfc5bdc23f8b7c,1
0x3fd044b6c0a0896e,1
0x3fd07aae3320f55c,1
0x3fd0a3e43ca147c8,1
0x3fd0bf0e63a17e1d,1
0x3fd19cbf7d23397f,1
0x3fd1fcf31223f9e6,1
0x3fd28417b425082f,1
0x3fd287bec3250f7e,1
0x3fd315d5baa62bab,1
0x3fd334e4272669c8,1
0x3fd35666ad26accd,1
0x3fd35ed52e26bdaa,1
0x3fd42cf829a859f0,1
0x3fd4c55b5a298ab7,1
0x3fd4def913a9bdf4,1
0x3fd4eb7577a9d6eb,1
0x3fd5262b2eaa4c56,1
0x3fd557c5eeaaaf8c,1
0x3fd7505760aea0b0,1
0x3fd80843e5b01088,1
0x3fd8297b773052f7,1
0x3fd872a26fb0e545,1
0x3fd8888d63b1111b,1
0x3fd8e44b08b1c898,1
0x3fd9552c94b2aa58,1
0x3fd95f431c32be86,1
