answer,count
0x0,2
0x1,2
0x10000000000000,1
0x1160ccc622c1b,1
0x12274a,1
0x12472c,1
0x12a97d,1
0x12b16f,1
0x131035,1
0x149dc7c6293ba,1
0x156c59,1
0x15c2dc,1
0x15e746,1
0x160980,1
0x1635e4c22c6be,1
0x164409f82c882,1
0x1690fff02d221,1
0x16a743,1
0x16d9ae,1
0x176f1,1
0x179fc9e62f3fa,1
0x17abc07e2f579,1
0x186afc6230d60,1
0x187d0fbc30fa3,1
0x1899ab3831336,1
0x194d4f3c329ab,1
0x1a3864,1
0x1af0b8,1
0x1b5c1f,1
0x1c7bb9,1
0x1e983ce23d309,1
0x1ebee2,1
0x1f3b38,1
0x2075eefc40ebf,1
0x20b7c4,1
0x2100b2,1
0x221384,1
0x2227f7,1
0x228bb3,1
0x229914da45323,1
0x22a10b,1
0x2300a6,1
0x234700,1
0x23759a,1
0x23dc8fa647b93,1
0x2445,1
0x244863,1
0x2469373e48d28,1
0x24919bba49234,1
0x24d89fe849b15,1
0x24d8a8,1
0x256dbf0c4adb9,1
0x2588b,1
0x259a88,1
0x263fce,1
0x2669283a4cd26,1
0x267539,1
0x26b796,1
0x27105a,1
0x28564d9850acb,1
0x28a9d0c05155,1
0x290c94,1
0x2a7897,1
0x2a8df9,1
0x2bdd6e,1
0x2c1cb32058397,1
0x2c39102658723,1
0x2cd9ba,1
0x2e14b2,1
0x2eb25,1
0x2eb8b0,1
0x2f59ce,1
0x2fdd30,1
0x2fe4e4005fc9d,1
0x2ff7c3,1
0x30f2d9,1
0x31685f,1
0x3168c5,1
0x31a673,1
0x31f3ac,1
0x32f0d3,1
0x33161a66662c4,1
0x3338ce,1
0x338fc3,1
0x33ba4f886774b,1
0x3430fd3868620,1
0x3464c3,1
0x34d12a,1
0x34ea7d1e69d50,1
0x353530,1
0x358447,1
0x3621d5086c43b,1
0x365cb7006cba,1
0x368a8e,1
0x36c923,1
0x37e7f1,1
0x384982,1
0x389a1dc671345,1
0x38c0c62a7181a,1
0x38f2535271e4b,1
0x390a25,1
0x3961e4,1
0x396233d472c47,1
0x39bd4c76737aa,1
0x3a3177,1
0x3a5acd,1
0x3a72177274e44,1
0x3a94b7,1
0x3aefb1f475df7,1
0x3b0613,1
0x3b2721d8764e5,1
0x3bb63004,1
0x3bba6d,1
0x3bd3b3,1
0x3bf169,1
0x3c586958,1
0x3c6c54d2,1
0x3c9f8408,1
0x3cadaa0e,1
0x3cc96d9d,1
0x3cd36f,1
0x3cda1506,1
0x3cdbb0aa,1
0x3cdd094a,1
0x3ce25f15,1
0x3d0463c5,1
0x3d12bc28,1
0x3d130e2c,1
0x3d2a7da3,1
0x3d2af4,1
0x3d315d,1
0x3d3f7c87,1
0x3d46c16b,1
0x3d52a866,1
0x3d572721,1
0x3d5a551f,1
0x3d67f03b,1
0x3d6bc3d8,1
0x3d865d3a,1
0x3d87ea27,1
0x3d8c8275,1
0x3d8ee956,1
0x3d9566ad,1
0x3d9777d1,1
0x3d9984ad,1
0x3da7671c,1
0x3da7d5f4,1
0x3dad74f6,1
0x3daf28,1
0x3db8da28,1
0x3dbd5632,1
0x3dbff9c1,1
0x3dc1055b,1
0x3dc27802,1
0x3dc34bf9,1
0x3dc706e0,1
0x3dc9874f,1
0x3dcecade,1
0x3dd9e754,1
0x3de0cbcd,1
0x3debfb42,1
0x3df3cdbd,1
0x3df7b9f5,1
0x3e01def9,1
0x3e0406a6,1
0x3e0892fa,1
0x3e0c715b,1
0x3e0cddf3,1
0x3e14eaba,1
0x3e1d16c0,1
0x3e1e08eb,1
0x3e1f4671,1
0x3e224ebd,1
0x3e22d3bc,1
0x3e23ac97,1
0x3e263d1c,1
0x3e26c0b4,1
0x3e26f625,1
0x3e27d600,1
0x3e29c600,1
0x3e2e6823,1
0x3e2eb581,1
0x3e32494f,1
0x3e3552b1,1
0x3e3823f8,1
0x3e3b366a,1
0x3e3bb09a,1
0x3e3d3993,1
0x3e3e6e0f,1
0x3e3f163d,1
0x3e3fcfe4,1
0x3e41f8de,1
0x3e4358ed,1
0x3e4508a1,1
0x3e494077,1
0x3e55f020,1
0x3e56fc29,1
0x3e574b7d,1
0x3e58afa8,1
0x3e58b48c,1
0x3e59ad15,1
0x3e5c1bc7,1
0x3e5de97f,1
0x3e5f2837,1
0x3e5f3b6b,1
0x3e617af8,1
0x3e6597e7,1
0x3e6ccad2,1
0x3e6f3c28,1
0x3e6f6335,1
0x3e727c52,1
0x3e7291f3,1
0x3e7330e2,1
0x3e7458f7,1
0x3e75e7a3,1
0x3e791795,1
0x3e799a47,1
0x3e79ad7c,1
0x3e7cd9a0,1
0x3e7d50a1,1
0x3e80c62e,1
0x3e819655,1
0x3e8307a8,1
0x3e8355f0,1
0x3e8662f9,1
0x3e87a133,1
0x3e89dd6f,1
0x3e8de526,1
0x3e8df9d3,1
0x3e8ee9d1,1
0x3e8fcc75,1
0x3e8fce8e,1
0x3e912714,1
0x3e935522,1
0x3e94e192,1
0x3e95883b,1
0x3e95b5d9,1
0x3e992d1f,1
0x3e993765,1
0x3e9b698b,1
0x3e9d7a65,1
0x3e9db557,1
0x3ea0e51d,1
0x3ea18b62,1
0x3ea4ab17,1
0x3ea58107,1
0x3ea6f4fa,1
0x3ea7cefb,1
0x3eaa91d3,1
0x3eaaccc4,1
0x3eab85ec,1
0x3eac92d7,1
0x3ead7bda,1
0x3ead8016,1
0x3eadadec,1
0x3eae0b9c,1
0x3eaf52b6,1
0x3eafd99f,1
0x3eb0dbed,1
0x3eb331d0,1
0x3eb3602c,1
0x3eb3ee2e,1
0x3eb64e6f,1
0x3ebb6c63,1
0x3ebbeb4c,1
0x3ec025af,1
0x3ec3371c,1
0x3ec37e02,1
0x3ec7b6b0,1
0x3ec9b5c1,1
0x3ec9c5e4,1
0x3ec9ed2c,1
0x3eca0616,1
0x3ecac126,1
0x3ecb66d4,1
0x3ecef8d5,1
0x3ed0e2,1
0x3ed25400,1
0x3ed3ca42,1
0x3ed41ffa,1
0x3ed4cc8e,1
0x3ed6f8ba,1
0x3ed871b4,1
0x3ed91c4d,1
0x3edb19ad,1
0x3edca3bc,1
0x3edd0cd2,1
0x3ede6e4e,1
0x3ee00241,1
0x3ee00fc0,1
0x3ee031e87dc07,1
0x3ee25997,1
0x3ee31355,1
0x3ee44a2f,1
0x3ee64249,1
0x3ee7fa5b,1
0x3ee830b1,1
0x3ee8c6e9,1
0x3ee91984,1
0x3eeb3e77,1
0x3eebde71,1
0x3eec2a66,1
0x3eed8747,1
0x3eed9be1,1
0x3eef6f5d,1
0x3ef06130,1
