answer,count
0x0,2
0x1,2
0x10000000000000,1
0x10171b,1
0x11141b,1
0x121260fe2424d,1
0x12c554,1
0x1327b2,1
0x15cf25,1
0x15f833,1
0x160b8,1
0x16aed1922d5db,1
0x17f1fc,1
0x1846fe,1
0x1a327f,1
0x1a63000034c7,1
0x1a9731,1
0x1b28e2ae3651d,1
0x1cd1ba7a39a38,1
0x1ebd1ce03d7b,1
0x1f8d9bae3f1b4,1
0x2016d560402f,1
0x2060e9,1
0x229da17e453b5,1
0x22e23e3245c49,1
0x230496,1
0x246c7b,1
0x24de0a,1
0x252178,1
0x2542f8fe4a860,1
0x25c80a,1
0x262b88,1
0x26ef4a,1
0x2761404c4ec29,1
0x290f,1
0x291fe4,1
0x293ea9,1
0x2b9d0116573a1,1
0x2c79709c58f2f,1
0x2d7046845ae0a,1
0x2e87bb,1
0x2e8e6f445d1cf,1
0x2f7f15,1
0x2f95a97c5f2b6,1
0x2fad72805f5af,1
0x2fe85b,1
0x32db0cfa65b62,1
0x331a9d,1
0x352bdd,1
0x358fd7,1
0x363592,1
0x372e8b,1
0x37fb0b906ff62,1
0x383729,1
0x3999897e73332,1
0x39e701,1
0x3a6d14,1
0x3bae779a,1
0x3c9b2140,1
0x3cd1766f,1
0x3cd73f80,1
0x3ceadb2f,1
0x3cfd1455,1
0x3d238b56,1
0x3d23b1ba,1
0x3d3cd800,1
0x3d441e00,1
0x3d77af62,1
0x3d84cc5a,1
0x3d8a4240,1
0x3d8f439c,1
0x3d91ad00,1
0x3d930b10,1
0x3d9e90bf,1
0x3da08ae0,1
0x3da1e2d0,1
0x3dabe0e0,1
0x3daf62167b5ed,1
0x3db53340,1
0x3dbb7240,1
0x3dc9b8,1
0x3dcf9abe,1
0x3dd1f402,1
0x3de16ce9,1
0x3df22d60,1
0x3df43da5,1
0x3dfdbf90,1
0x3e013fdc,1
0x3e0328cf,1
0x3e0ab198,1
0x3e0d512a,1
0x3e1011de7c203,1
0x3e10aca8,1
0x3e11f150,1
0x3e13c058,1
0x3e1d5be2,1
0x3e20b0cc,1
0x3e22cb5a,1
0x3e2ad478,1
0x3e2ce508,1
0x3e2e7ce8,1
0x3e325da0,1
0x3e327668,1
0x3e3391d27c673,1
0x3e3ad425,1
0x3e3bd1c0,1
0x3e418417,1
0x3e4547407c8aa,1
0x3e48d260,1
0x3e4b36d8,1
0x3e50883c,1
0x3e51b28d,1
0x3e68ee50,1
0x3e699bb8,1
0x3e6b0a4a,1
0x3e6f0df3,1
0x3e6f3c24,1
0x3e793350,1
0x3e894413,1
0x3e8a0c5d,1
0x3e8ab1cc,1
0x3e8cd448,1
0x3e91afb8,1
0x3e926c0c,1
0x3e935cec,1
0x3e958524,1
0x3e95e068,1
0x3e98e158,1
0x3e99560c,1
0x3e9b5169,1
0x3e9fc9e8,1
0x3ea0b6b4,1
0x3ea38bf9,1
0x3ea79e6c,1
0x3ea7da57,1
0x3eacaecb,1
0x3eacf768,1
0x3ead2916,1
0x3ead92be,1
0x3eae7054,1
0x3eafb418,1
0x3eb393c4,1
0x3eb42cc4,1
0x3ebdc1b7,1
0x3ebe2bda,1
0x3ecbaf50,1
0x3ecdf154,1
0x3ecefe60,1
0x3ecf3818,1
0x3ecfbd14,1
0x3ed285e8,1
0x3ed2dd24,1
0x3ed83ea8,1
0x3edb9023,1
0x3edc6194,1
0x3ede8934,1
0x3ee0903c,1
0x3ee42be7,1
0x3ee71f24,1
0x3ee86808,1
0x3ee9d088,1
0x3eeaa227,1
0x3eeadd1b,1
0x3eeb6168,1
0x3eebb9e8,1
0x3eee1e1c,1
0x3eeef15c,1
0x3eeffd6c,1
0x3ef484d4,1
0x3ef49738,1
0x3ef7b578,1
0x3ef925c0,1
0x3efba888,1
0x3effedb0,1
0x3f00c9ab,1
0x3f04a47b,1
0x3f05ca75,1
0x3f08208a,1
0x3f092bf3,1
0x3f0d214e,1
0x3f0e6d2e,1
0x3f103720,1
0x3f10f28a,1
0x3f14444e,1
0x3f175d2c,1
0x3f181ef8,1
0x3f19bd36,1
0x3f1af312,1
0x3f1b3695,1
0x3f1e2a38,1
0x3f1e638a,1
0x3f1ec43a,1
0x3f1f2918,1
0x3f20eb9c,1
0x3f256704,1
0x3f263802,1
0x3f27e88e,1
0x3f29a86c,1
0x3f2ae16a,1
0x3f2afe4e,1
0x3f2c5d7f,1
0x3f2d9d92,1
0x3f2f56ae,1
0x3f2fb254,1
0x3f2fea38,1
0x3f331252,1
0x3f364b8a,1
0x3f36eba8,1
0x3f3709be,1
0x3f3d4cc2,1
0x3f3d7268,1
0x3f3d9ede,1
0x3f3f545d,1
0x3f4168c2,1
0x3f4177c6,1
0x3f41eb0e,1
0x3f435bbc,1
0x3f43ee85,1
0x3f45543a,1
0x3f46669e,1
0x3f470d84,1
0x3f473213,1
0x3f48c606,1
0x3f48e4cb,1
0x3f4a9d76,1
0x3f4b979b,1
0x3f4ce486,1
0x3f4feee1003fddc2,1
0x3f511174,1
0x3f523e20,1
0x3f59cc7b,1
0x3f5b8612,1
0x3f5bbd42,1
0x3f5bee75,1
0x3f5f34bb,1
0x3f6378b4,1
0x3f63b95f,1
0x3f63ba68,1
0x3f668eb6,1
0x3f67c19d,1
0x3f698f42,1
0x3f6d40ea403a81d5,1
0x3f6f2d53,1
0x3f708695,1
0x3f712744,1
0x3f72e788,1
0x3f734e0a,1
0x3f737d36,1
0x3f73bcc2,1
0x3f760bf5,1
0x3f772d00,1
0x3f773710,1
0x3f776e66,1
0x3f78340d,1
0x3f783414,1
0x3f78f2e8,1
0x3f7b4bf8,1
0x3f7be3e6,1
0x3f7c141a,1
0x3f7c96d4,1
0x3f7d6e48,1
0x3f7f2ac5,1
0x3f7fb380,1
0x3f7fbdd9,1
0x3f800000,1
0x3f861e09702c3c00,1
0x3f87f9f6702ff400,1
0x3f8d4cf9d03a9a00,1
0x3f951689b82a2d00,1
0x3f995e75e832bd00,1
0x3f9be95a5037d2b5,1
0x3fa014bb7c202980,1
0x3fa0a161bc2142c0,1
0x3fa24c06ec249800,1
0x3fa46fee5428dfe0,1
0x3fa75bf9cc2eb800,1
0x3fac31816c386300,1
0x3fb0a40036214800,1
0x3fb4ac6dc22958e0,1
0x3fb53cb3f42a7968,1
0x3fbad3c48835a789,1
0x3fbb58766e36b0f0,1
0x3fbd89f1303b13e2,1
0x3fbeb460aa3d68c0,1
0x3fbefe1d0c3dfc3a,1
0x3fbf7cba0c3ef974,1
0x3fbff4f7623fe9f0,1
0x3fc022b12e204562,1
0x3fc0b59a83216b38,1
