answer,count
0x0,2
0x1,2
0x10000000000000,1
0x10d1e2,1
0x110520,1
0x11285cb42250c,1
0x1215ad,1
0x1458be,1
0x146a97,1
0x148a650a2914e,1
0x14a4d8,1
0x15d9ab,1
0x169811,1
0x16b881e22d711,1
0x180e0ade301c2,1
0x18508ef230a13,1
0x185aa8,1
0x19aa87e03356,1
0x1a90209e35205,1
0x1c237cc038471,1
0x1c316c,1
0x1cdaafc639b57,1
0x1d1ac6023a35a,1
0x1d7fd5923affc,1
0x1de44c,1
0x1f15ba,1
0x210193,1
0x2329201e46525,1
0x252a9f,1
0x25a982424b531,1
0x264f828c4c9f1,1
0x27b447,1
0x288bae0051177,1
0x29284e805252,1
0x2a5669,1
0x2af03bfe55e08,1
0x2c8cec,1
0x2cb1d0,1
0x2d49b2,1
0x2d85b3,1
0x2dc7c7,1
0x301379d260270,1
0x308a06,1
0x30a36a566146e,1
0x316389,1
0x32b0a8,1
0x337f92,1
0x376ad0646ed5b,1
0x37d196,1
0x385e5b,1
0x3930de,1
0x3a8a61ea7514d,1
0x3ae9a494,1
0x3b781b,1
0x3b80e0,1
0x3bc8341c,1
0x3bd841d9,1
0x3c0fd9ab,1
0x3c120,1
0x3c2d0e3e,1
0x3c3d23,1
0x3ca36242,1
0x3cb6b4ea,1
0x3cba99,1
0x3cf37ac0,1
0x3d0c2352,1
0x3d0cca20,1
0x3d18d060,1
0x3d49a2407a935,1
0x3d8b0b64,1
0x3d8df1,1
0x3d9049f8,1
0x3daea156,1
0x3dd0b770,1
0x3dd11020,1
0x3de04a00,1
0x3de239f0,1
0x3de873b0,1
0x3df87b80,1
0x3e01bdb8,1
0x3e046838,1
0x3e071688,1
0x3e0a43b9,1
0x3e173a58,1
0x3e2868ab,1
0x3e2b7330,1
0x3e2c12fc,1
0x3e2e4b83,1
0x3e3ba5e0,1
0x3e41bfdd,1
0x3e44f82b,1
0x3e4fcc19,1
0x3e50ded3,1
0x3e52eaa0,1
0x3e5431a4,1
0x3e652d69,1
0x3e722a6b,1
0x3e763e30,1
0x3e7850fc,1
0x3e7c1220,1
0x3e7e0ddb,1
0x3e83f788,1
0x3e867bd6,1
0x3e89dcde,1
0x3e8bd600,1
0x3e8cf284,1
0x3e97c92a,1
0x3e9a8b7a,1
0x3eaa01ff,1
0x3eaa9fbc,1
0x3eb3dde8,1
0x3ec33600,1
0x3ec7036c,1
0x3ecaacb5,1
0x3ecb62d4,1
0x3ecdac47,1
0x3ecdcd86,1
0x3ed15030,1
0x3ed34e40,1
0x3ed6e826,1
0x3ed9be0f,1
0x3edf430c,1
0x3ee6a51a,1
0x3ee75bc5,1
0x3eea0808,1
0x3eea82,1
0x3ef7ea7f,1
0x3ef8e02f,1
0x3ef91be8,1
0x3efbeae3,1
0x3f0155c5,1
0x3f018200,1
0x3f024aac,1
0x3f039433,1
0x3f0576be,1
0x3f06abf1,1
0x3f06fa2a,1
0x3f07e004,1
0x3f0a4f7c,1
0x3f0d1b8a,1
0x3f0eedb6,1
0x3f1002ca,1
0x3f10779c,1
0x3f123521,1
0x3f124442,1
0x3f12b952,1
0x3f12f16a,1
0x3f132bd5,1
0x3f136bfe,1
0x3f1381e4,1
0x3f1530d0,1
0x3f179e1c,1
0x3f17e509,1
0x3f198e0f,1
0x3f1aa645,1
0x3f1b58a4,1
0x3f21946e,1
0x3f224166,1
0x3f2267b9,1
0x3f242936,1
0x3f281d60,1
0x3f28c114,1
0x3f29faf8,1
0x3f2c64d7,1
0x3f2caf84,1
0x3f312034,1
0x3f31c55c,1
0x3f324bf8,1
0x3f329d41,1
0x3f389c51,1
0x3f3a269f,1
0x3f3a2cb6,1
0x3f3a5aba,1
0x3f3d5fdd,1
0x3f3fcd51,1
0x3f3ff8,1
0x3f401ece,1
0x3f423d06,1
0x3f43d944,1
0x3f441cfc,1
0x3f463230,1
0x3f46fc40,1
0x3f4750ab,1
0x3f49380e,1
0x3f4b4a99,1
0x3f4def7e,1
0x3f4ef360,1
0x3f4f9069,1
0x3f529072,1
0x3f52934f,1
0x3f53b123,1
0x3f53bf16,1
0x3f53cdde,1
0x3f58142a,1
0x3f5a24c6,1
0x3f5c3588,1
0x3f616ae6,1
0x3f623d75,1
0x3f63a098,1
0x3f63f4a4c027e94a,1
0x3f6703ec,1
0x3f6e3cec,1
0x3f6e4930,1
0x3f70158b,1
0x3f7152e3,1
0x3f715e55a022bd00,1
0x3f739ee2,1
0x3f74e5e4,1
0x3f7674bb,1
0x3f76a944,1
0x3f77962a,1
0x3f779977,1
0x3f7aec5a,1
0x3f7bf468,1
0x3f7d0451,1
0x3f7d4b05,1
0x3f7f6d2e,1
0x3f800000,1
0x3f9116fa60222df5,1
0x3f943ecaf8287d96,1
0x3f9cb5f280396be5,1
0x3fa58cc61c2b198c,1
0x3fa996f580332deb,1
0x3faad1eb2c35a3e0,1
0x3fac51f61438a3ec,1
0x3fb111395a222273,1
0x3fb26155ae24c2ab,1
0x3fb4c0a192298140,1
0x3fb57b536e2af6a0,1
0x3fb610d8e22c21b2,1
0x3fb7c169242f82d2,1
0x3fb82cb39a305960,1
0x3fb8da191231b432,1
0x3fba71716e34e2e0,1
0x3fbb7fceea36ffa0,1
0x3fbe08e78e3c11cf,1
0x3fbea88cb63d5119,1
0x3fbfbf8ed63f7f1e,1
0x3fc07aeab520f5d8,1
0x3fc07c0b4a20f817,1
0x3fc162bea322c580,1
0x3fc19fac6e233f59,1
0x3fc4d922ad29b245,1
0x3fc6cb26652d964d,1
0x3fc7868b252f0d18,1
0x3fc7d41f382fa83e,1
0x3fc82b2c0f305658,1
0x3fc859d70630b3ae,1
0x3fc96a,1
0x3fca069161340d20,1
0x3fca4b992d349732,1
0x3fca90fe53352200,1
0x3fcb4a45e7369488,1
0x3fcd7a42fa3af486,1
0x3fcdbd6e453b7ae0,1
0x3fcf9ea7d23f3d50,1
0x3fcfbab0183f7560,1
0x3fcffbd13c3ff7a2,1
0x3fd0145d1b2028ba,1
0x3fd02c3a25a05874,1
0x3fd0711ba5a0e238,1
0x3fd0c353a2a186a8,1
0x3fd1790ab822f215,1
0x3fd1b8cb3ea37198,1
0x3fd219404f243281,1
0x3fd242b00ea48560,1
0x3fd2768c41a4ed18,1
0x3fd319329fa63264,1
0x3fd38c1fe8271840,1
0x3fd48c9b8fa91938,1
0x3fd4e3682429c6d0,1
0x3fd5015634aa02ac,1
0x3fd55c26da2ab84e,1
0x3fd6250efcac4a1c,1
0x3fd64ae35fac95c7,1
0x3fd6a983d5ad5308,1
0x3fd78cf7b42f19ef,1
