answer,count
0x0,2
0x1,2
0x10000000000000,1
0x113300,1
0x123cdb,1
0x127c13,1
0x13f94b,1
0x14bf64,1
0x14c6e9,1
0x15a441,1
0x1615e28a2c2bd,1
0x1633e9,1
0x16a51f,1
0x1728a4,1
0x17501f822ea05,1
0x17fb9c,1
0x190ee3,1
0x1948fc,1
0x1a7be5,1
0x1c11e7,1
0x1d4527,1
0x1d6b49,1
0x1e55f3,1
0x1efec9,1
0x1f7474b43ee8f,1
0x1ff8990c3ff14,1
0x20a488,1
0x2258ff4e44b21,1
0x24267418484cf,1
0x258e91104b1d3,1
0x2650df,1
0x266296,1
0x2760ca,1
0x298eed,1
0x2a63a3,1
0x2a9e69,1
0x2aec688055d8e,1
0x2c81d14c5903b,1
0x2ca2f6fc59460,1
0x2da061525b40d,1
0x2dbf5,1
0x2e33f2,1
0x309eb6ee613d8,1
0x3135da,1
0x327905,1
0x32ced0,1
0x32f5a,1
0x33af77a2675f0,1
0x33ce46,1
0x33d41f,1
0x340d82,1
0x3535c4,1
0x375f4fc26ebeb,1
0x397b3b,1
0x3a50e2,1
0x3a65b890,1
0x3aff4c00,1
0x3b00afd0,1
0x3b0e82,1
0x3c213c00,1
0x3ccc1b40,1
0x3cd231,1
0x3cf709f0,1
0x3d2a2e48,1
0x3d2cd6,1
0x3d3071e0,1
0x3d4c0fb1,1
0x3d70c29f,1
0x3d767fbe,1
0x3d811b30,1
0x3d8fc310,1
0x3d95fb6c,1
0x3da15270,1
0x3da66560,1
0x3db801e6,1
0x3db9cd57,1
0x3dba8608,1
0x3dc9158c,1
0x3dcb0e6c,1
0x3dcd2f1b,1
0x3dd8ebc0,1
0x3ddcdcf0,1
0x3de4da34,1
0x3e04a543,1
0x3e0ae570,1
0x3e14f626,1
0x3e158985,1
0x3e21b7de,1
0x3e2da627,1
0x3e3354e0,1
0x3e3970a0,1
0x3e3c3563,1
0x3e4df370,1
0x3e5ae2c8,1
0x3e5c319e,1
0x3e5dde7b,1
0x3e5f28,1
0x3e5f57cd,1
0x3e6642a6,1
0x3e664d70,1
0x3e6c4a21,1
0x3e71f943,1
0x3e7211f0,1
0x3e81a4de,1
0x3e892ddd,1
0x3e9027d8,1
0x3e932a64,1
0x3e94eb78,1
0x3e98ea15,1
0x3e9af4a4,1
0x3ea2e19c,1
0x3ea91be9,1
0x3eac6a88,1
0x3eafac7f,1
0x3eafc22c,1
0x3eb03b04,1
0x3eb0b056,1
0x3eb12332,1
0x3eb5645b,1
0x3eb5cb4f,1
0x3eb6c584,1
0x3eb749f4,1
0x3eb7c6e4,1
0x3eb867ac,1
0x3eb87067,1
0x3eb9b400,1
0x3eba28c4,1
0x3ebcc880,1
0x3ebfcfdd,1
0x3ec61ca6,1
0x3ec7e12c,1
0x3ec9249f,1
0x3ecb1118,1
0x3ecb88e0,1
0x3ecb9750,1
0x3ed2b428,1
0x3ed80573,1
0x3eddd550,1
0x3ededefc,1
0x3ee6faec,1
0x3eeab47a,1
0x3eebc21c,1
0x3eeea37a,1
0x3ef07720,1
0x3ef1c120,1
0x3ef58da4,1
0x3efb0d1c,1
0x3efb1a267df64,1
0x3f0223d3,1
0x3f0437a4,1
0x3f060e04,1
0x3f06e398,1
0x3f076f7a,1
0x3f08a6e5,1
0x3f0cb07a,1
0x3f0f1187,1
0x3f1472bc,1
0x3f1510e6,1
0x3f182568,1
0x3f1f5e7c,1
0x3f20ba5d,1
0x3f2105e6,1
0x3f21d0f5,1
0x3f2485f2,1
0x3f257cda,1
0x3f2a0bb4,1
0x3f2b7e06,1
0x3f2bf3f2,1
0x3f2c2990,1
0x3f2c32d0,1
0x3f2c66a4,1
0x3f2de0a1,1
0x3f2e5792,1
0x3f300824,1
0x3f31cb4b,1
0x3f3614f0,1
0x3f38b60c,1
0x3f3b188d,1
0x3f413054,1
0x3f438ef2,1
0x3f450a12,1
0x3f46f006,1
0x3f4a048f,1
0x3f4d57fa,1
0x3f4ea2ed,1
0x3f5040b1,1
0x3f51c906,1
0x3f583efa,1
0x3f5ce37d,1
0x3f5dc41c,1
0x3f5e2812,1
0x3f60ff10,1
0x3f645304,1
0x3f65f0f6,1
0x3f66b8ee,1
0x3f675518,1
0x3f68e8ad,1
0x3f6a479c,1
0x3f6ad2c3,1
0x3f6ba86a,1
0x3f6bd386,1
0x3f73e076,1
0x3f75e032,1
0x3f76062e,1
0x3f7e3cd9,1
0x3f7faf7c,1
0x3f800000,1
0x3f832e5630265cac,1
0x3f9000ed602001db,1
0x3f94c2c308298580,1
0x3f9a16f300342de6,1
0x3f9baa8928375512,1
0x3fa3f3d2f427e7a0,1
0x3fa8320ef4306420,1
0x3fa88cc79031198f,1
0x3fadf141903be283,1
0x3faeadd8343d5bb0,1
0x3fb0c9fa422193f0,1
0x3fb161761022c2ec,1
0x3fb178a85e22f150,1
0x3fb2314eae24629d,1
0x3fb2b1e2a22563c0,1
0x3fb407e25a280fc5,1
0x3fb47f0a5c28fe15,1
0x3fb50a0a6e2a1410,1
0x3fb6418e642c831d,1
0x3fb66447dc2cc890,1
0x3fbd89ccd23b13a0,1
0x3fbe74a5963ce94b,1
0x3fbf9eb8363f3d70,1
0x3fc21dceb3243b9d,1
0x3fc48664a9290cc8,1
0x3fc53977692a72f0,1
0x3fc560ad132ac15a,1
0x3fc601945d2c0329,1
0x3fc73dfb482e7bf7,1
0x3fc8e1b88a31c371,1
0x3fc91b6d3f3236d8,1
0x3fc95777e932aef0,1
0x3fca4ddb5e349bb7,1
0x3fcbe05f3a37c0be,1
0x3fcf0845993e1088,1
0x3fcf9f,1
0x3fcfb718453f6e31,1
0x3fd00aec5da015d8,1
0x3fd016bf28a02d7e,1
0x3fd09b1ec7a1363e,1
0x3fd0a887b8a15110,1
0x3fd187ea3aa30fd4,1
0x3fd1f0be2323e17c,1
0x3fd242ff4ca48600,1
0x3fd283c7aba5078f,1
0x3fd2dbf90b25b7f2,1
0x3fd31d3a5d263a75,1
0x3fd339e68c2673cd,1
0x3fd354f310a6a9e8,1
0x3fd47d683ba8fad0,1
0x3fd517f16caa2fe4,1
0x3fd576128d2aec25,1
0x3fd603a52eac074c,1
0x3fd68befa9ad17df,1
0x3fd6ac9546ad592b,1
0x3fd6f80ebe2df01d,1
0x3fd7123b6cae2478,1
0x3fd7246b7bae48d8,1
0x3fd7e0a1df2fc144,1
0x3fd80238f6b00470,1
0x3fd86a8e7ab0d51d,1
0x3fd8c450113188a0,1
0x3fd8fdc73fb1fb8e,1
0x3fd91e067e323c0d,1
0x3fdade1ac135bc36,1
0x3fdbe66a18b7ccd4,1
